2Dscore,active
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.01754386,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.017857143,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018181818,0
0.018518519,0
0.018518519,0
0.018518519,0
0.018518519,0
0.018518519,0
0.018518519,0
0.018518519,0
0.018518519,0
0.018518519,0
0.018518519,0
0.018518519,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.018867925,0
0.019230769,1
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019230769,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.019607843,0
0.01980198,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02020202,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020408163,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.020833333,0
0.021052632,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,1
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.021276596,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.02173913,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.022727273,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023255814,0
0.023529412,0
0.023529412,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.023809524,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,1
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,0
0.024390244,1
0.024390244,1
0.024691358,0
0.024691358,0
0.024691358,0
0.024691358,0
0.024691358,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,1
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.025641026,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,1
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026315789,0
0.026666667,0
0.026666667,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.027027027,0
0.02739726,0
0.02739726,0
0.02739726,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.027777778,0
0.028169014,0
0.028169014,0
0.028169014,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.028571429,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,1
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029411765,0
0.029850746,0
0.029850746,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.03030303,0
0.030769231,0
0.030927835,0
0.030927835,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,1
0.03125,1
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.03125,0
0.031578947,0
0.031746032,0
0.031746032,0
0.031914894,0
0.031914894,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,1
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032258065,0
0.032608696,0
0.032786885,0
0.032786885,0
0.032786885,0
0.032786885,0
0.032967033,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,1
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,1
0.033333333,0
0.033333333,0
0.033333333,1
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
