3Dscore,active
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.79E-05,0
0.00013,0
0.000142,0
0.000174,0
0.000188,0
0.000203,0
0.000214,0
0.000215,0
0.000249,0
0.000258,0
0.00027,0
0.000305,0
0.00033,0
0.000362,0
0.000363,0
0.000381,0
0.000455,0
0.000464,0
0.000469,0
0.000503,0
0.000515,0
0.00055,0
0.000585,0
0.000646,0
0.000714,0
0.00072,0
0.000749,0
0.000764,0
0.000781,0
0.000798,0
0.000798,0
0.000802,0
0.00083,0
0.000847,0
0.000854,0
0.000958,0
0.000967,0
0.00102,1
0.00104,0
0.00105,0
0.00107,0
0.00107,0
0.00108,0
0.00111,0
0.00112,0
0.00115,1
0.00117,0
0.00119,0
0.00124,0
0.00127,0
0.00129,0
0.00129,0
0.00134,0
0.00134,0
0.00135,0
0.00135,0
0.00137,0
0.0014,0
0.00143,0
0.00146,0
0.00148,0
0.0015,0
0.00152,0
0.00157,0
0.00165,0
0.0017,0
0.00171,0
0.00175,0
0.00178,0
0.0018,0
0.00182,0
0.00186,0
0.00191,0
0.00195,0
0.00198,0
0.002,0
0.00204,0
0.00206,0
0.0021,0
0.00211,0
0.00215,0
0.00217,0
0.00221,0
0.00245,0
0.00252,0
0.00261,1
0.00266,0
0.00268,0
0.00274,0
0.00277,0
0.00278,0
0.00282,0
0.00283,0
0.00295,0
0.00295,0
0.00303,0
0.00308,0
0.00309,0
0.00321,0
0.00321,0
0.00323,0
0.00324,0
0.00329,0
0.00332,0
0.00337,0
0.00346,0
0.00346,0
0.00354,0
0.00372,1
0.00376,0
0.00376,0
0.00378,0
0.00379,0
0.00384,0
0.00389,0
0.00389,0
0.0039,0
0.00401,0
0.00402,0
0.00404,0
0.00404,0
0.00405,0
0.00408,0
0.00409,0
0.00411,0
0.00412,0
0.00421,0
0.00424,0
0.00424,0
0.00428,0
0.00428,0
0.00432,0
0.00433,0
0.00439,0
0.00442,0
0.0045,0
0.00461,0
0.00465,0
0.00467,0
0.0047,0
0.0047,0
0.00476,0
0.00478,0
0.00481,0
0.00483,0
0.00483,0
0.00483,0
0.00484,0
0.00486,0
0.00491,0
0.00495,0
0.00495,0
0.00498,0
0.00504,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.0051,0
0.00519,0
0.0052,0
0.00524,0
0.00526,0
0.00527,0
0.00529,0
0.00529,0
0.00533,0
0.00538,0
0.00538,0
0.00543,0
0.00544,0
0.00552,0
0.00558,0
0.00558,0
0.00566,0
0.00566,0
0.00571,0
0.00571,0
0.00574,0
0.0058,0
0.00583,0
0.00588,0
0.00589,0
0.00593,0
0.00596,0
0.00607,0
0.00612,0
0.00613,0
0.00613,0
0.00614,0
0.00616,0
0.00618,0
0.00619,0
0.00621,0
0.00623,0
0.00626,0
0.0063,0
0.00634,0
0.00637,0
0.00642,0
0.00644,0
0.00647,0
0.00654,0
0.00655,0
0.00657,0
0.00661,0
0.00661,0
0.00665,0
0.00665,0
0.00668,0
0.00672,0
0.00675,0
0.00676,0
0.00694,0
0.00697,0
0.00699,0
0.007,0
0.00703,0
0.00705,0
0.00705,0
0.0071,0
0.00713,0
0.00713,0
0.00719,0
0.00724,0
0.00724,0
0.00731,0
0.00736,0
0.00739,0
0.00741,0
0.00741,0
0.00744,0
0.00754,0
0.00758,0
0.00759,0
0.00777,0
0.00785,0
0.00785,0
0.00786,0
0.00791,0
0.00797,0
0.00803,0
0.00808,0
0.00809,0
0.0081,0
0.00814,0
0.00816,0
0.00819,0
0.0082,0
0.00828,0
0.00829,0
0.00832,0
0.00834,0
0.00835,0
0.0084,0
0.00845,0
0.00846,0
0.00846,0
0.00846,0
0.00849,0
0.00859,0
0.00863,0
0.00866,0
0.00871,0
0.00875,0
0.00885,0
0.0089,0
0.00894,0
0.00895,0
0.00901,0
0.00905,0
0.00905,0
0.00905,0
0.00909,0
0.0091,0
0.00925,0
0.00925,0
0.00934,0
0.00934,0
0.00938,0
0.00947,0
0.00951,0
0.00961,0
0.00968,0
0.00977,0
0.00978,0
0.0098,0
0.00985,0
0.0099,0
0.00995,0
0.00999,0
0.01,0
0.0101,0
0.0101,0
0.0103,0
0.0104,0
0.0104,0
0.0104,0
0.0106,0
0.0107,0
0.0107,0
0.0107,0
0.0111,0
0.0112,0
0.0112,0
0.0113,0
0.0114,0
0.0115,0
0.0115,0
0.0115,0
0.0115,0
0.0115,0
0.0115,0
0.0115,0
0.0116,0
0.0116,0
0.0116,0
0.0116,0
0.0116,0
0.0117,0
0.012,0
0.012,0
0.012,1
0.0121,0
0.0121,0
0.0122,0
0.0122,0
0.0122,0
0.0123,0
0.0125,0
0.0125,0
0.0125,0
0.0126,0
0.0127,0
0.0127,0
0.0127,0
0.0128,0
0.0128,0
0.0129,0
0.0129,0
0.0129,0
0.0131,0
0.0132,0
0.0132,0
0.0132,0
0.0133,0
0.0133,0
0.0134,0
0.0134,0
0.0134,0
0.0134,0
0.0136,0
0.0136,0
0.0136,0
0.0136,0
0.0136,0
0.0136,0
0.0137,0
0.0137,0
0.0139,0
0.014,0
0.0141,0
0.0141,0
0.0141,0
0.0141,0
0.0142,0
0.0142,0
0.0143,0
0.0143,0
0.0144,0
0.0144,0
0.0145,0
0.0145,0
0.0146,0
0.0147,0
0.0147,1
0.0148,0
0.0148,0
0.0148,0
0.0148,0
0.015,0
0.015,0
0.015,0
0.0151,0
0.0151,0
0.0151,0
0.0152,0
0.0152,0
0.0152,0
0.0153,0
0.0153,1
0.0154,0
0.0155,0
0.0157,0
0.0157,0
0.0157,0
0.0158,0
0.0159,0
0.016,0
0.0161,0
0.0161,0
0.0161,0
0.0162,0
0.0162,0
0.0162,0
0.0163,0
0.0164,0
0.0164,0
0.0164,0
0.0166,0
0.0167,0
0.0168,0
0.0169,0
0.0169,0
0.0171,0
0.0171,0
0.0171,0
0.0172,0
0.0172,0
0.0172,0
0.0174,0
0.0174,0
0.0175,0
0.0176,0
0.0176,0
0.0177,0
0.0177,0
0.0177,0
0.0179,0
0.018,0
0.0181,0
0.0181,0
0.0181,0
0.0182,0
0.0182,0
0.0182,0
0.0183,0
0.0184,0
0.0186,0
0.0186,0
0.0187,0
0.0187,0
0.0187,0
0.0188,0
0.0189,0
0.0189,0
0.019,0
0.0191,0
0.0192,0
0.0193,0
0.0195,0
0.0197,0
0.0198,0
0.0198,0
0.0198,0
0.0199,0
0.0199,0
0.0199,0
0.02,0
0.02,0
0.02,0
0.0201,0
0.0201,0
0.0203,0
0.0204,0
0.0204,0
0.0205,0
0.0206,0
0.0207,0
0.0207,0
0.0209,0
0.0209,0
0.0209,0
0.0209,0
0.021,0
0.0211,0
0.0211,0
0.0211,0
0.0213,0
0.0215,0
0.0216,0
0.0218,0
0.0219,0
0.0223,0
0.0224,0
0.0224,0
0.0225,0
0.0225,0
0.0226,0
0.0226,0
0.0227,0
0.0228,0
0.023,0
0.0231,0
0.0231,0
0.0232,0
0.0232,0
0.0234,0
0.0235,0
0.0236,0
0.0236,0
0.0236,0
0.0237,0
0.0237,0
0.0237,0
0.0238,0
0.0239,0
0.0239,0
0.024,0
0.024,0
0.0241,0
0.0242,0
0.0242,0
0.0242,0
0.0245,0
0.0245,0
0.0245,0
0.0246,0
0.0247,0
0.0247,0
0.0247,0
0.0248,0
0.0249,0
0.0249,0
0.0249,0
0.025,0
0.0251,0
0.0258,0
0.0259,0
0.0259,0
0.026,0
0.0261,0
0.0262,0
0.0263,0
0.0264,0
0.0265,0
0.0266,0
0.0266,0
0.0267,0
0.0267,0
0.0269,0
0.027,0
0.0271,0
0.0272,0
0.0272,0
0.0273,0
0.0278,0
0.0278,0
0.0279,0
0.0281,0
0.0282,0
0.0282,0
0.0282,0
0.0282,0
0.0283,0
0.0283,0
0.0284,0
0.0285,0
0.0288,0
0.0288,0
0.029,0
0.0291,0
0.0292,0
0.0294,0
0.0294,0
0.0295,0
0.0296,0
0.0296,0
0.0296,0
0.0298,0
0.0298,0
0.0299,0
0.0299,0
0.03,0
0.03,0
0.03,0
0.0303,0
0.0303,0
0.0304,0
0.0304,0
0.0306,0
0.0307,0
0.0307,0
0.0308,0
0.031,0
0.0312,0
0.0312,0
0.0313,0
0.0314,0
0.0316,0
0.0316,0
0.0316,0
0.0316,0
0.0317,0
0.0317,0
0.0319,0
0.032,0
0.032,0
0.0321,0
0.0323,0
0.0323,0
0.0323,0
0.0323,0
0.0324,0
0.0324,0
0.0324,0
0.0327,0
0.0327,0
0.0329,0
0.0329,0
0.033,0
0.0335,0
0.0338,0
0.0339,0
0.034,1
0.034,0
0.0341,0
0.0341,0
0.0341,0
0.0342,0
0.0342,0
0.0343,0
0.0344,0
0.0344,0
0.0346,0
0.0346,0
0.0347,0
0.035,0
0.0352,0
0.0352,0
0.0352,0
0.0352,0
0.0354,0
0.0355,0
0.0355,0
0.0355,0
0.0357,0
0.0357,0
0.0358,0
0.0359,0
0.0359,0
0.036,0
0.036,0
0.0361,0
0.0363,0
0.0364,0
0.0365,0
0.0365,0
0.0366,0
0.0367,0
0.0368,0
0.0368,0
0.0369,0
0.037,0
0.0371,0
0.0373,0
0.0374,0
0.0375,0
0.0378,0
0.0378,0
0.0379,0
0.0379,0
0.0381,0
0.0381,0
0.0382,0
0.0383,0
0.0383,0
0.0384,0
0.0385,0
0.0385,0
0.0385,0
0.0386,0
0.0386,0
0.0387,0
0.0388,0
0.0389,0
0.039,0
0.039,0
0.0391,0
0.0392,0
0.0392,0
0.0392,0
0.0394,0
0.0394,0
0.0395,0
0.0395,0
0.0396,0
0.0396,0
0.0397,0
0.0398,0
0.0398,0
0.0398,0
0.0399,0
0.04,0
0.04,0
0.04,0
0.0401,0
0.0401,0
0.0401,0
0.0401,0
0.0402,0
0.0405,0
0.0405,0
0.0406,0
0.0407,0
0.0408,0
0.0408,0
0.0409,0
0.041,0
0.0413,0
0.0414,0
0.0415,0
0.0415,0
0.0416,0
0.0418,0
0.0419,0
0.0419,0
0.0419,0
0.042,0
0.0421,0
0.0421,0
0.0422,0
0.0423,0
0.0426,0
0.0427,0
0.0428,0
0.0429,0
0.0432,0
0.0432,0
0.0433,0
0.0434,0
0.0434,0
0.0435,0
0.0435,0
